ID,Price
26180,6905.1626
26181,31619.21
26182,16740.93
26183,20864.824
26184,18227.21
26185,28520.717
26186,14856.664
26187,23646.94
26188,10202.491
26189,9615.767
26190,27279.135
26191,32719.844
26192,12622.68
26193,48044.25
26194,23985.686
26195,5704.027
26196,24584.53
26197,7287.8564
26198,22403.232
26199,15113.127
26200,21944.258
26201,22040.4
26202,41014.973
26203,17245.043
26204,22177.84
26205,24329.555
26206,21110.684
26207,26180.006
26208,21776.59
26209,31514.25
26210,25638.072
26211,15591.418
26212,5733.474
26213,12621.735
26214,34548.625
26215,8243.474
26216,14965.901
26217,11665.569
26218,21276.084
26219,21492.49
26220,8875.192
26221,38347.535
26222,30497.611
26223,14226.975
26224,20793.71
26225,17794.473
26226,27384.17
26227,15088.147
26228,32538.58
26229,30122.145
26230,14681.683
26231,17984.35
26232,27911.598
26233,43911.62
26234,18152.242
26235,26879.428
26236,39827.402
26237,29060.074
26238,14543.06
26239,19114.436
26240,16302.299
26241,24671.479
26242,23669.65
26243,7439.1226
26244,16712.666
26245,18919.4
26246,15900.552
26247,17106.096
26248,19227.457
26249,45964.566
26250,15389.447
26251,22869.533
26252,36365.62
26253,32785.234
26254,32722.348
26255,38360.51
26256,24798.482
26257,17850.613
26258,11141.241
26259,19204.803
26260,27772.396
26261,26738.951
26262,20347.002
26263,10453.827
26264,28856.139
26265,9463.117
26266,8508.215
26267,9183.656
26268,13146.887
26269,19317.67
26270,23648.22
26271,17320.232
26272,20050.861
26273,15051.746
26274,17971.31
26275,16090.179
26276,8332.71
26277,39302.58
26278,33429.145
26279,13153.438
26280,23859.488
26281,19997.543
26282,34440.598
26283,21944.102
26284,11521.4
26285,40979.52
26286,12454.166
26287,19471.732
26288,32135.076
26289,20421.605
26290,31904.48
26291,11099.003
26292,18670.504
26293,32668.613
26294,13307.442
26295,15927.6455
26296,18659.998
26297,18289.758
26298,17850.086
26299,14084.267
26300,20622.885
26301,13996.178
26302,14055.994
26303,19023.729
26304,8542.377
26305,32561.367
26306,8242.335
26307,13067.893
26308,19623.37
26309,13282.409
26310,19696.879
26311,10473.651
26312,15789.852
26313,25108.2
26314,10865.474
26315,39190.805
26316,16065.758
26317,6810.7686
26318,38100.73
26319,32353.807
26320,7988.7764
26321,16349.819
26322,16094.876
26323,40027.24
26324,10042.714
26325,33929.37
26326,15655.289
26327,16799.373
26328,21395.566
26329,30475.232
26330,29240.107
26331,30355.22
26332,11468.629
26333,17615.848
26334,9268.419
26335,35580.61
26336,13573.692
26337,18793.133
26338,19565.834
26339,15389.255
26340,20006.473
26341,11381.103
26342,19975.531
26343,21007.416
26344,8703.958
26345,16140.648
26346,39210.305
26347,33057.207
26348,15258.999
26349,38515.098
26350,16435.469
26351,27099.234
26352,11545.712
26353,6919.3613
26354,18904.271
26355,6652.748
26356,14893.708
26357,8039.892
26358,35732.324
26359,18193.37
26360,19922.277
26361,21713.188
26362,17014.092
26363,15444.262
26364,37892.496
26365,18489.28
26366,55746.32
26367,30741.582
26368,17084.6
26369,18718.906
26370,32873.637
26371,7412.1304
26372,20001.537
26373,19743.83
26374,28494.662
26375,23752.3
26376,20757.86
26377,23106.496
26378,17257.473
26379,15117.558
26380,13745.231
26381,11551.512
26382,15342.817
26383,10547.401
26384,14306.271
26385,10835.614
26386,22478.129
26387,21350.791
26388,35518.164
26389,17122.38
26390,11738.212
26391,13139.066
26392,33756.816
26393,15031.593
26394,19136.182
26395,37184.73
26396,11684.816
26397,7706.6426
26398,41750.953
26399,33058.758
26400,23780.686
26401,17182.451
26402,35389.49
26403,15938.195
26404,20977.746
26405,37156.02
26406,21221.447
26407,37264.184
26408,14808.754
26409,12661.275
26410,16804.848
26411,38609.664
26412,36882.582
26413,13841.34
26414,36542.117
26415,26204.17
26416,16151.044
26417,18116.895
26418,17646.988
26419,15884.278
26420,13639.045
26421,14388.193
26422,18111.766
26423,29303.441
26424,28611.986
26425,16030.22
26426,21761.271
26427,9821.829
26428,6749.584
26429,19720.621
26430,15302.926
26431,21339.133
26432,20704.125
26433,11923.113
26434,33509.12
26435,11276.439
26436,19724.965
26437,28735.111
26438,42716.145
26439,19627.523
26440,10948.492
26441,30314.496
26442,10438.287
26443,23351.914
26444,9379.35
26445,28230.465
26446,14279.941
26447,21883.088
26448,35172.805
26449,38513.562
26450,16449.926
26451,25160.023
26452,23646.314
26453,11647.4
26454,16093.5205
26455,20269.93
26456,37672.688
26457,42323.01
26458,9458.725
26459,16308.624
26460,41472.13
26461,37172.188
26462,10476.323
26463,9151.542
26464,16753.857
26465,34725.492
26466,26977.73
26467,27972.365
26468,21138.588
26469,33934.746
26470,26416.707
26471,23473.77
26472,16590.477
26473,37093.8
26474,8385.14
26475,17788.008
26476,45781.227
26477,8833.455
26478,20981.494
26479,21577.678
26480,11903.062
26481,30041.412
26482,8775.316
26483,17941.684
26484,34837.234
26485,13057.046
26486,8371.011
26487,11839.86
26488,13862.071
26489,39446.02
26490,20411.252
26491,24360.814
26492,11047.985
26493,14923.546
26494,31694.402
26495,8540.306
26496,12403.755
26497,41200.906
26498,23044.385
26499,10968.413
26500,21583.102
26501,25852.19
26502,35876.016
26503,10296.311
26504,42054.477
26505,7231.2407
26506,17722.102
26507,30106.404
26508,9549.745
26509,36723.293
26510,9211.171
26511,17886.498
26512,16652.967
26513,19728.027
26514,10137.063
26515,36023.574
26516,20009.732
26517,11378.699
26518,43099.617
26519,13413.987
26520,16466.455
26521,10502.649
26522,13606.511
26523,15093.903
26524,29653.674
26525,12022.962
26526,27350.57
26527,11794.138
26528,32071.064
26529,27378.95
26530,16371.845
26531,26542.613
26532,24902.61
26533,30274.69
26534,13131.379
26535,7540.89
26536,21457.363
26537,21138.209
26538,39441.7
26539,12940.051
26540,32905.69
26541,20457.092
26542,34631.754
26543,33364.293
26544,43708.93
26545,26306.543
26546,17230.484
26547,27485.824
26548,14993.958
26549,8309.082
26550,15161.957
26551,23117.207
26552,10059.639
26553,19104.92
26554,26932.96
26555,21642.475
26556,11860.344
26557,40072.31
26558,20442.225
26559,13990.564
26560,13614.593
26561,45014.332
26562,27828.455
26563,28665.383
26564,22407.664
26565,42343.566
26566,10021.211
26567,20765.37
26568,10822.712
26569,47706.94
26570,22526.89
26571,26748.268
26572,17077.293
26573,12492.984
26574,14302.81
26575,8749.409
26576,16840.836
26577,26375.723
26578,15113.953
26579,28346.668
26580,15322.985
26581,37781.61
26582,26053.736
26583,13340.262
26584,10005.278
26585,17083.293
26586,19547.371
26587,17507.938
26588,18856.621
26589,15433.212
26590,32835.496
26591,28958.69
26592,16099.7295
26593,15849.226
26594,20905.709
26595,11820.932
26596,14078.971
26597,16379.166
26598,26096.783
26599,19777.766
26600,15740.076
26601,20963.998
26602,30032.627
26603,8997.105
26604,13180.007
26605,19339.98
26606,11360.15
26607,30048.502
26608,15078.836
26609,35722.883
26610,13803.823
26611,28036.914
26612,11882.529
26613,15073.635
26614,17753.234
26615,16147.755
26616,17428.76
26617,15670.831
26618,7738.7954
26619,8183.1987
26620,13272.766
26621,51209.777
26622,20130.775
26623,6607.4927
26624,14607.136
26625,32885.473
26626,27842.072
26627,18586.09
26628,47766.91
26629,9391.352
26630,30242.434
26631,9373.35
26632,13030.255
26633,15960.216
26634,18292.93
26635,13077.035
26636,26331.217
26637,47976.758
26638,13518.086
26639,15438.415
26640,17131.725
26641,13760.493
26642,10703.083
26643,12202.1455
26644,11127.523
26645,13055.402
26646,14394.377
26647,10872.656
26648,28945.645
26649,15977.117
26650,34108.832
26651,39970.277
26652,6211.3667
26653,11718.985
26654,19150.348
26655,22639.654
26656,10686.904
26657,17256.424
26658,32574.7
26659,18580.09
26660,24119.064
26661,19376.697
26662,28553.535
26663,10171.402
26664,21543.11
26665,19200.969
26666,51142.12
26667,21294.033
26668,50426.03
26669,28386.908
26670,14124.929
26671,8981.383
26672,29909.803
26673,12586.084
26674,30464.834
26675,13945.504
26676,23295.488
26677,20098.125
26678,14991.506
26679,9980.671
26680,27609.443
26681,9658.544
26682,14761.008
26683,26598.182
26684,31441.268
26685,28144.55
26686,18635.205
26687,27106.58
26688,18600.766
26689,12168.849
26690,12341.288
26691,12334.886
26692,14940.574
26693,11977.175
26694,13498.34
26695,12066.68
26696,27079.166
26697,41028.37
26698,16635.86
26699,33385.59
26700,13344.572
26701,16984.889
26702,17500.71
26703,15523.967
26704,27773.53
26705,14518.272
26706,14275.193
26707,22644.139
26708,17260.977
26709,29572.873
26710,27092.35
26711,13032.457
26712,7526.286
26713,11391.166
26714,34275.586
26715,19917.904
26716,25065.236
26717,29843.58
26718,14737.124
26719,24174.492
26720,23542.74
26721,19145.723
26722,11195.744
26723,15854.741
26724,29902.912
26725,35117.82
26726,16936.266
26727,17469.42
26728,10271.937
26729,20172.615
26730,15825.023
26731,15738.663
26732,13662.63
26733,19432.586
26734,31649.457
26735,26751.666
26736,39605.203
26737,11302.949
26738,11972.281
26739,9402.408
26740,19897.277
26741,22186.121
26742,28036.914
26743,13048.653
26744,23545.902
26745,14666.867
26746,17620.662
26747,17658.291
26748,13271.28
26749,34198.996
26750,8806.562
26751,32571.215
26752,31056.9
26753,29087.984
26754,28174.566
26755,17128.996
26756,21687.398
26757,9293.662
26758,10182.147
26759,22603.803
26760,12545.452
26761,13520.047
26762,9184.513
26763,17903.498
26764,11551.446
26765,9927.217
26766,19325.953
26767,12200.67
26768,28191.938
26769,10125.345
26770,23620.209
26771,17386.398
26772,38419.84
26773,13522.315
26774,13016.05
26775,44165.625
26776,16396.498
26777,37411.51
26778,19244.08
26779,16748.912
26780,8088.243
26781,20810.848
26782,14356.013
26783,27487.234
26784,41082.703
26785,15060.206
26786,16544.273
26787,23801.188
26788,14537.759
26789,19571.2
26790,24085.346
26791,8636.633
26792,18878.027
26793,20416.525
26794,9855.867
26795,7144.1323
26796,10824.078
26797,19682.361
26798,26842.414
26799,32781.363
26800,8848.107
26801,13765.592
26802,21354.223
26803,17487.152
26804,16277.751
26805,27690.826
26806,33874.62
26807,42748.953
26808,7982.7744
26809,16771.633
26810,26279.594
26811,22375.5
26812,35583.58
26813,18859.318
26814,18851.15
26815,27929.639
26816,34987.516
26817,20138.906
26818,13363.456
26819,44069.58
26820,20338.94
26821,25852.568
26822,13882.833
26823,18668.688
26824,28526.662
26825,13584.332
26826,13919.096
26827,22323.988
26828,17836.27
26829,15907.943
26830,16741.686
26831,8868.625
26832,18438.37
26833,11990.262
26834,15944.396
26835,10653.732
26836,52580.348
26837,16100.231
26838,38381.367
26839,11883.454
26840,36274.266
26841,12355.78
26842,34152.99
26843,16128.748
26844,7699.299
26845,33351.73
26846,15783.125
26847,25925.684
26848,39704.223
26849,34357.97
26850,24123.527
26851,37034.305
26852,32852.35
26853,21276.89
26854,24144.441
26855,7601.8545
26856,27967.656
26857,13714.113
26858,30103.658
26859,10789.127
26860,22127.465
26861,19787.223
26862,9737.169
26863,14759.368
26864,14226.4
26865,8426.117
26866,7943.263
26867,30203.674
26868,20536.758
26869,33561.33
26870,23886.18
26871,23774.16
26872,13375.769
26873,33947.84
26874,15226.663
26875,29049.152
26876,41646.61
26877,29358.645
26878,30729.389
26879,13486.625
26880,12501.386
26881,45925.707
26882,14598.298
26883,15504.462
26884,7774.0845
26885,17288.568
26886,17557.926
26887,25950.324
26888,33700.97
26889,17151.248
26890,18579.002
26891,35927.227
26892,23187.19
26893,17930.535
26894,32018.645
26895,15058.609
26896,19225.826
26897,13828.456
26898,19973.848
26899,20684.65
26900,32307.86
26901,31556.475
26902,26609.068
26903,33481.535
26904,35034.664
26905,24553.963
26906,21471.605
26907,47897.914
26908,39132.387
26909,10355.669
26910,17600.59
26911,31752.766
26912,16011.22
26913,26233.691
26914,13258.85
26915,12577.628
26916,25540.156
26917,17364.469
26918,12383.835
26919,9177.601
26920,13855.979
26921,9975.426
26922,16825.197
26923,34704.39
26924,27373.977
26925,41014.496
26926,16881.707
26927,7107.671
26928,13738.351
26929,12688.436
26930,15143.743
26931,20263.463
26932,31798.598
26933,21478.613
26934,16332.408
26935,17843.666
26936,16835.457
26937,26826.25
26938,13139.454
26939,9034.066
26940,7389.297
26941,26514.842
26942,17973.764
26943,7497.668
26944,20028.766
26945,12538.816
26946,13324.997
26947,19684.635
26948,16594.924
26949,18711.527
26950,19432.027
26951,18350.104
26952,33729.777
26953,13317.234
26954,6997.8076
26955,28577.44
26956,8614.224
26957,23730.77
26958,11987.813
26959,16191.082
26960,15485.049
26961,30877.387
26962,32819.19
26963,28137.578
26964,27426.396
26965,16914.416
26966,19374.506
26967,13508.229
26968,15594.942
26969,11185.917
26970,14547.6
26971,19819.393
26972,15344.237
26973,12797.899
26974,12805.129
26975,24023.1
26976,48231.5
26977,29821.576
26978,14956.511
26979,7345.895
26980,27748.648
26981,10240.488
26982,27432.668
26983,14208.912
26984,20993.742
26985,9656.256
26986,35741.4
26987,15513.557
26988,15494.553
26989,16300.356
26990,8100.0703
26991,31517.268
26992,34760.445
26993,10366.915
26994,10258.965
26995,40597.586
26996,17837.504
26997,17793.924
26998,33367.164
26999,19737.719
27000,24996.428
27001,13870.494
27002,16855.467
27003,10830.315
27004,12773.003
27005,17751.766
27006,18633.045
27007,19568.717
27008,16299.993
27009,28177.713
27010,33127.168
27011,22289.957
27012,55085.1
27013,11752.796
27014,8517.376
27015,10779.122
27016,25085.424
27017,20325.066
27018,47777.895
27019,8864.689
27020,8037.2686
27021,24508.918
27022,17122.086
27023,7925.043
27024,11557.51
27025,28960.17
27026,18785.873
27027,18543.336
27028,33667.453
27029,52120.438
27030,16596.766
27031,24972.832
27032,22322.174
27033,15433.625
27034,13031.552
27035,39700.727
27036,39013.1
27037,20162.508
27038,22932.148
27039,33716.02
27040,40441.332
27041,23582.625
27042,15049.828
27043,21202.855
27044,23643.035
27045,15857.423
27046,8649.07
27047,17227.846
27048,14678.228
27049,14571.415
27050,17678.568
27051,17450.24
27052,38693.72
27053,22243.51
27054,22996.676
27055,14950.4375
27056,12428.889
27057,18498.135
27058,27778.73
27059,16148.238
27060,11212.274
27061,21792.201
27062,18075.33
27063,52627.24
27064,9755.714
27065,16604.691
27066,22969.564
27067,30816.58
27068,24915.164
27069,7417.773
27070,19809.57
27071,43623.703
27072,8708.624
27073,16645.037
27074,15518.136
27075,11200.481
27076,26649.94
27077,29060.459
27078,20694.45
27079,17398.422
27080,29398.605
27081,43808.918
27082,11379.938
27083,17532.408
27084,12991.613
27085,27265.959
27086,13603.192
27087,8469.596
27088,5307.4424
27089,19813.654
27090,7811.6514
27091,41387.543
27092,30548.453
27093,24087.953
27094,25165.469
27095,11621.702
27096,16567.846
27097,28160.684
27098,16706.867
27099,19683.268
27100,11541.6875
27101,8824.961
27102,24770.22
27103,40789.63
27104,26796.605
27105,12056.342
27106,37905.367
27107,32081.805
27108,28482.03
27109,30059.568
27110,18826.467
27111,16342.498
27112,32162.5
27113,16043.244
27114,10722.36
27115,10367.764
27116,54082.85
27117,6619.493
27118,55151.285
27119,27465.54
27120,13475.114
27121,8149.166
27122,20976.53
27123,7791.8096
27124,22521.863
27125,19803.988
27126,14948.089
27127,27035.52
27128,42333.35
27129,20959.941
27130,15883.83
27131,16258.155
27132,21488.787
27133,15307.971
27134,21516.822
27135,23491.361
27136,10438.042
27137,17213.365
27138,16766.021
27139,19349.67
27140,21219.027
27141,21451.424
27142,28811.912
27143,21488.014
27144,28099.914
27145,16595.219
27146,13312.099
27147,6736.232
27148,7108.5874
27149,16902.629
27150,26914.438
27151,12207.052
27152,21599.621
27153,22307.766
27154,24831.19
27155,18289.98
27156,5483.667
27157,9465.493
27158,20971.404
27159,10643.958
27160,22486.22
27161,46307.273
27162,13390.846
27163,11879.59
27164,10678.128
27165,30859.326
27166,41167.6
27167,12588.536
27168,21539.244
27169,13108.524
27170,34068.027
27171,25243.799
27172,17248.45
27173,14651.522
27174,28171.266
27175,8589.606
27176,9423.604
27177,26333.385
27178,28221.68
27179,12105.751
27180,26821.844
27181,41043.39
27182,12787.284
27183,6489.0474
27184,17380.342
27185,29711.271
27186,29948.322
27187,25350.215
27188,12203.429
27189,15913.57
27190,16782.678
27191,12270.139
27192,10691.405
27193,30464.645
27194,34693.92
27195,8146.784
27196,39754.21
27197,16098.299
27198,49252.586
27199,35197.18
27200,51541.156
27201,24308.4
27202,17613.43
27203,19675.674
27204,20576.943
27205,17519.178
27206,25672.285
27207,29944.88
27208,16013.819
27209,13549.816
27210,10138.036
27211,22539.617
27212,17334.105
27213,36101.22
27214,38459.637
27215,24085.018
27216,50142.523
27217,18100.414
27218,14047.917
27219,18742.705
27220,17858.627
27221,32144.902
27222,30829.344
27223,15548.56
27224,31629.066
27225,18336.97
27226,17681.518
27227,27149.31
27228,12811.528
27229,19961.875
27230,19767.168
27231,19177.46
27232,32330.73
27233,27739.36
27234,14470.246
27235,10823.977
27236,15113.186
27237,8100.035
27238,21151.422
27239,28461.543
27240,20943.373
27241,11326.605
27242,22745.615
27243,15857.193
27244,13403.364
27245,29550.082
27246,41527.953
27247,37732.223
27248,8137.2095
27249,18170.646
27250,9155.783
27251,19250.514
27252,20167.793
27253,8335.61
27254,22738.234
27255,15297.165
27256,18867.758
27257,17295.701
27258,16356.937
27259,30738.553
27260,18518.297
27261,17975.549
27262,9678.756
27263,9804.177
27264,33772.74
27265,30953.15
27266,30280.592
27267,12856.015
27268,16335.588
27269,7978.963
27270,36307.504
27271,15469.128
27272,20575.234
27273,9276.262
27274,21635.695
27275,8580.603
27276,39996.414
27277,11411.928
27278,39427.25
27279,14206.167
27280,22740.639
27281,46550.863
27282,23495.598
27283,22403.676
27284,21772.0
27285,8486.995
27286,8706.211
27287,10955.626
27288,6823.181
27289,41431.473
27290,29281.934
27291,34287.867
27292,26339.525
27293,16496.31
27294,23554.074
27295,16662.953
27296,22486.951
27297,21294.508
27298,18011.592
27299,12025.603
27300,12809.849
27301,30791.346
27302,15630.822
27303,16416.13
27304,21175.28
27305,29818.328
27306,13514.405
27307,22928.686
27308,21348.893
27309,11116.04
27310,25430.15
27311,17215.895
27312,22778.465
27313,19302.54
27314,20080.043
27315,13119.946
27316,40747.844
27317,11477.476
27318,7624.4556
27319,10105.391
27320,37695.49
27321,15889.872
27322,16960.633
27323,13382.41
27324,20780.365
27325,14784.965
27326,28498.059
27327,16303.554
27328,18772.898
27329,16693.283
27330,18542.129
27331,9067.851
27332,12317.537
27333,14627.593
27334,27362.658
27335,32204.98
27336,18462.645
27337,13794.483
27338,13932.858
27339,21337.56
27340,44059.695
27341,15295.984
27342,10027.702
27343,12835.476
27344,15880.148
27345,28543.182
27346,15138.569
27347,38917.363
27348,19679.277
27349,13817.697
27350,33026.957
27351,10982.305
27352,7749.6694
27353,16723.076
27354,56671.67
27355,10294.896
27356,19468.027
27357,29038.287
27358,34920.97
27359,24897.717
27360,6777.1123
27361,11323.318
27362,15167.006
27363,11722.875
27364,11805.929
27365,36223.02
27366,26606.428
27367,16566.355
27368,16369.979
27369,23772.635
27370,27437.354
27371,14039.899
27372,16932.07
27373,22664.08
27374,21919.074
27375,11177.153
27376,32888.098
27377,23706.252
27378,33451.023
27379,46354.13
27380,38736.746
27381,15978.24
27382,21134.375
27383,41225.582
27384,15084.521
27385,15746.652
27386,15562.418
27387,8922.322
27388,16211.59
27389,40823.66
27390,23023.629
27391,29491.258
27392,8479.93
27393,18609.914
27394,26111.068
27395,17126.906
27396,13437.748
27397,15968.722
27398,12484.413
27399,18341.963
27400,12211.755
27401,9411.513
27402,13195.111
27403,37693.805
27404,24644.873
27405,46916.28
27406,6991.2407
27407,14992.22
27408,16992.135
27409,11076.625
27410,19099.568
27411,20182.043
27412,15422.241
27413,15668.378
27414,18132.027
27415,33837.516
27416,12371.238
27417,8682.585
27418,19033.225
27419,14946.143
27420,21393.094
27421,18703.13
27422,11768.311
27423,13238.353
27424,14626.5
27425,18335.996
27426,24953.06
27427,23320.623
27428,32262.057
27429,14295.32
27430,38513.19
27431,23369.236
27432,18154.758
27433,14444.48
27434,15536.071
27435,14755.05
27436,10157.16
27437,10820.806
27438,16783.893
27439,14925.271
27440,48970.05
27441,14301.745
27442,19846.326
27443,25650.62
27444,17714.875
27445,27844.396
27446,10022.94
27447,15495.273
27448,14860.206
27449,10480.629
27450,28794.686
27451,23736.607
27452,17466.549
27453,17185.24
27454,32753.773
27455,14523.2295
27456,17595.594
27457,5964.8794
27458,26077.053
27459,23492.484
27460,15188.033
27461,19291.361
27462,14353.604
27463,39585.92
27464,32384.873
27465,25364.635
27466,8368.009
27467,25897.41
27468,10897.248
27469,14559.91
27470,23084.549
27471,14523.783
27472,35130.438
27473,19923.39
27474,22637.738
27475,11453.18
27476,16610.85
27477,13090.714
27478,10857.95
27479,9450.015
27480,26689.596
27481,15082.417
27482,10095.41
27483,19001.83
27484,19083.832
27485,31660.043
27486,16151.549
27487,10780.939
27488,15989.7295
27489,14476.847
27490,21646.553
27491,17283.191
27492,16032.396
27493,9836.963
27494,32959.11
27495,20190.854
27496,35532.74
27497,13899.987
27498,32667.793
27499,37695.41
27500,14576.338
27501,24327.375
27502,18755.404
27503,17532.645
27504,24257.875
27505,31512.43
27506,16351.382
27507,17215.645
27508,16284.949
27509,15861.236
27510,7141.3335
27511,19832.209
27512,5932.1323
27513,21105.48
27514,24378.4
27515,29727.94
27516,24351.627
27517,8198.267
27518,10253.212
27519,34535.62
27520,13332.614
27521,8101.4453
27522,37550.605
27523,33957.773
27524,22332.299
27525,28464.492
27526,15714.362
27527,29610.809
27528,15173.464
27529,50895.547
27530,16504.762
27531,30756.982
27532,33918.69
27533,21755.389
27534,33085.504
27535,56740.38
27536,10790.361
27537,32834.168
27538,13598.763
27539,14551.122
27540,15332.642
27541,11364.697
27542,32137.732
27543,13796.166
27544,15224.341
27545,19912.44
27546,18971.941
27547,13490.377
27548,17055.443
27549,20642.965
27550,4780.3223
27551,26807.805
27552,30361.633
27553,34573.652
27554,35857.41
27555,13057.821
27556,53489.227
27557,44860.445
27558,12954.455
27559,14411.18
27560,22059.732
27561,12736.56
27562,27545.93
27563,30103.219
27564,9805.692
27565,20620.684
27566,6850.8633
27567,8360.42
27568,11531.095
27569,16331.535
27570,17868.762
27571,21263.195
27572,8170.947
27573,17957.55
27574,17526.844
27575,25193.158
27576,31781.93
27577,12354.876
27578,28930.742
27579,18872.92
27580,17370.463
27581,22559.395
27582,19137.385
27583,23595.229
27584,12657.313
27585,24073.621
27586,26450.627
27587,22694.96
27588,30228.143
27589,23139.947
27590,18803.914
27591,24981.893
27592,27065.172
27593,32750.654
27594,8689.756
27595,9818.021
27596,44388.25
27597,7716.2456
27598,35121.23
27599,17216.7
27600,9142.186
27601,45992.32
27602,17334.527
27603,33680.773
27604,28367.621
27605,10893.683
27606,13428.379
27607,15232.991
27608,10521.719
27609,27818.848
27610,12863.594
27611,12779.536
27612,13721.554
27613,15757.139
27614,27842.887
27615,44337.87
27616,15222.422
27617,17752.508
27618,51241.598
27619,17061.906
27620,32616.926
27621,7331.5894
27622,23193.164
27623,15821.473
27624,11687.303
27625,15192.417
27626,13911.8
27627,14350.748
27628,13381.82
27629,10801.085
27630,34457.785
27631,24081.977
27632,16932.432
27633,5663.323
27634,35412.03
27635,31828.26
27636,18201.705
27637,18203.232
27638,20632.59
27639,23205.604
27640,12316.637
27641,10418.599
27642,33805.29
27643,13518.742
27644,11220.809
27645,45370.105
27646,24774.729
27647,39188.516
27648,17116.785
27649,33266.26
27650,14841.989
27651,27504.9
27652,16053.393
27653,21019.008
27654,43022.92
27655,8983.258
27656,7115.3003
27657,15793.102
27658,9044.783
27659,26198.281
27660,10272.154
27661,31943.03
27662,11588.782
27663,16687.62
27664,24067.066
27665,6511.3267
27666,33379.758
27667,39929.453
27668,22158.373
27669,31450.96
27670,7978.0205
27671,24007.416
27672,50263.438
27673,35110.395
27674,12173.579
27675,23492.395
27676,30521.701
27677,20619.15
27678,32443.42
27679,23873.867
27680,9028.932
27681,8993.645
27682,10206.682
27683,21791.99
27684,28675.22
27685,8385.957
27686,24580.209
27687,24172.55
27688,18991.184
27689,11467.484
27690,16715.88
27691,57693.516
27692,22577.35
27693,11548.325
27694,23427.48
27695,12525.457
27696,17158.104
27697,37102.56
27698,19768.111
27699,11734.793
27700,12380.316
27701,14792.8545
27702,16128.585
27703,16027.965
27704,18020.361
27705,7363.411
27706,11509.944
27707,21153.385
27708,28275.639
27709,14711.421
27710,12476.634
27711,16067.281
27712,16543.64
27713,9880.764
27714,12545.938
27715,30964.287
27716,9016.834
27717,20184.15
27718,11940.595
27719,17264.924
27720,10568.838
27721,28078.98
27722,17117.832
27723,34533.49
27724,32950.953
27725,12086.6
27726,26714.838
27727,14530.423
27728,38872.63
27729,21816.252
27730,21859.416
27731,11704.945
27732,18340.291
27733,20096.133
27734,57884.043
27735,38567.703
27736,38363.688
27737,25864.37
27738,23153.434
27739,10393.726
27740,17441.176
27741,53646.887
27742,53797.734
27743,15687.028
27744,13277.135
27745,29042.34
27746,12312.918
27747,29881.803
27748,17786.133
27749,27644.799
27750,14689.215
27751,26087.799
27752,15267.885
27753,7078.9243
27754,18019.732
27755,25962.523
27756,11992.254
27757,29228.678
27758,13382.45
27759,11659.986
27760,13707.66
27761,38919.027
27762,8756.811
27763,10657.029
27764,65535.977
27765,15243.358
27766,9152.11
27767,28740.385
27768,14059.455
27769,32415.223
27770,10843.245
27771,7350.528
27772,36736.004
27773,23842.262
27774,13101.499
27775,20855.277
27776,16292.348
27777,25027.445
27778,5763.243
27779,17110.717
27780,20009.27
27781,7501.847
27782,30091.357
27783,15843.228
27784,12084.578
27785,13839.107
27786,15293.585
27787,23920.592
27788,15652.56
27789,19692.41
27790,14622.27
27791,14389.666
27792,17664.232
27793,43689.26
27794,18048.938
27795,10011.975
27796,11649.539
27797,8645.5625
27798,35444.914
27799,14228.695
27800,11580.406
27801,18780.162
27802,26279.09
27803,31347.096
27804,21342.184
27805,12688.793
27806,12370.61
27807,20090.203
27808,14256.523
27809,36281.465
27810,34687.707
27811,12991.78
27812,21363.273
27813,13178.174
27814,19715.023
27815,16123.663
27816,20547.621
27817,9799.511
27818,17861.914
27819,24042.71
27820,13822.677
27821,31960.555
27822,12686.701
27823,11078.303
27824,17128.879
27825,13777.303
27826,17101.535
27827,15205.39
27828,9757.343
27829,7274.632
27830,29548.75
27831,9251.514
27832,41015.652
27833,37192.867
27834,7073.561
27835,30528.973
27836,18501.205
27837,25374.19
27838,35307.105
27839,29285.404
27840,28028.809
27841,21898.658
27842,50385.895
27843,34116.656
27844,16640.312
27845,21879.121
27846,16510.205
27847,17014.309
27848,12665.974
27849,15951.162
27850,40940.37
27851,23265.23
27852,26506.191
27853,15880.512
27854,16458.52
27855,16914.416
27856,24128.172
27857,36177.74
27858,30350.791
27859,14220.178
27860,13354.742
27861,11398.29
27862,11590.122
27863,18435.488
27864,21803.293
27865,35961.77
27866,31878.201
27867,41194.434
27868,10051.634
27869,29280.467
27870,20370.252
27871,13236.629
27872,35987.086
27873,22855.041
27874,15257.788
27875,23985.184
27876,23945.61
27877,13974.381
27878,25917.965
27879,12334.216
27880,30512.982
27881,52654.13
27882,14817.397
27883,26196.838
27884,24682.186
27885,18090.969
27886,15938.517
27887,32355.006
27888,12570.973
27889,20600.062
27890,17050.62
27891,28728.133
27892,10169.103
27893,22167.246
27894,21748.975
27895,9172.974
27896,33017.555
27897,14626.376
27898,34138.01
27899,45693.54
27900,28422.234
27901,26332.555
27902,7045.6924
27903,23813.707
27904,38523.15
27905,19354.63
27906,16405.24
27907,12505.5625
27908,54519.598
27909,12511.72
27910,16493.45
27911,35174.89
27912,12184.598
27913,23340.36
27914,41493.562
27915,14092.546
27916,14520.399
27917,6273.1597
27918,7572.063
27919,22461.3
27920,33203.453
27921,19246.428
